age,annual_income,credit_score,transaction_amount,product_views,gender,state,customer_id,membership_level,account_created,is_active,has_discount,customer_name,zip_code,product_type,feature_a,feature_b,target,empty_column,constant_column
41,22029.662900556068,35.673161309759706,58.684212922789634,0.0,M,FL,CUST000242,Gold,2022-12-15,True,False,Jane Miller,31975,Product C,125.23713073041739,105.29650377792444,0,,constant_value
49,18891.19960436852,,0.5327642385473204,58.35443030118876,F,IL,CUST000399,Silver,2020-05-12,True,False,John Davis,12419,Product-B,96.56961777142054,74.33822720437543,0,,constant_value
20,59441.533938166984,,27.71010230264016,0.0,M,IL,CUST000193,Bronze,2021-03-30,False,False,John Miller,30897,Product_A,72.06857667563418,62.295853346173374,0,,constant_value
22,47957.25461547291,28.4258303252395,45.95764535531472,0.0,F,MI,CUST000227,Silver,2024-03-06,False,True,Jane Davis,67016,Product C,93.07575536995722,54.20751736487029,0,,constant_value
37,14709.289563555829,54.2386992573245,164.5432535124599,0.0,F,PA,CUST000041,Silver,2023-05-20,True,False,Charlie Davis,82887,Product/D,115.51639212550137,101.07526128197381,0,,constant_value
28,34005.55107848467,64.54185800790106,30.7388341009099,0.0,F,NC,CUST000454,Gold,2021-01-21,True,False,Bob Jones,50934,Product_A,85.88663328548239,73.89632605852235,1,,constant_value
20,51956.746222716596,63.787312604150024,20.79131323319335,0.0,F,IL,CUST000459,Bronze,2021-03-06,False,False,Eve Miller,72648,Product/D,116.21257621332003,90.55747728181203,0,,constant_value
46,24782.029252974284,63.98886247809635,5.322758404622274,0.0,F,CA,CUST000091,Bronze,2021-11-22,False,False,Charlie Miller,11746,Product_A,65.23355990057718,44.56542984609598,0,,constant_value
48,33611.70036566842,35.70007087611931,182.31995731582893,0.0,Other,TX,CUST000211,Gold,2021-04-10,True,False,Alice Williams,56103,Product C,105.18652770582231,97.71048816062006,0,,constant_value
26,29286.7082155283,35.02421841217563,122.63202244500762,54.82687949250771,M,OH,CUST000152,Platinum,2020-07-14,True,False,Jane Johnson,56566,Product-B,77.66589738297586,74.73257025100288,1,,constant_value
18,65815.54102512919,38.72313424857224,253.53574587032662,74.50053128772811,M,TX,CUST000223,Silver,2021-08-20,False,True,Charlie Jones,97616,Product_A,38.96056545317312,29.036211173465915,0,,constant_value
25,125542.5964928032,46.64801026442222,41.12919143687304,5.898422158959738,M,NC,CUST000336,nan,2023-02-03,False,False,John Williams,19916,Product-B,84.095704579507,76.37670477475281,0,,constant_value
60,82728.91936101695,51.01783265791105,122.23432806039843,0.0,F,MI,CUST000234,nan,2023-02-15,False,False,Eve Williams,22938,Product@E,95.39499950251293,82.92376436973491,0,,constant_value
22,52334.054473878095,76.62966338914268,150.51916114338843,0.0,M,NY,CUST000457,Bronze,2022-06-28,False,False,Jane Johnson,96570,Product/D,99.78767958234971,75.73424064304177,0,,constant_value
29,45087.731543486545,64.94071528708724,140.34334383200408,35.14142357137325,Other,IL,CUST000010,Bronze,2023-04-30,True,False,Charlie Johnson,10569,Product C,127.29158367290725,86.91671215749179,0,,constant_value
28,88164.78193510132,61.40083945534404,7.118850626264504,121.89707897936633,F,FL,CUST000389,Bronze,2024-06-28,True,False,Frank Williams,31518,Product C,112.41211509598608,81.10001420419187,0,,constant_value
28,87147.13837464443,35.6084114491478,42.54497289318204,6.200400936603175,Other,GA,CUST000129,Bronze,2023-05-28,True,False,Jane Wilson,18328,Product-B,140.4314375976801,107.44447009485283,0,,constant_value
46,35321.67545710064,55.50930970102011,93.04857291327357,0.0,F,MI,CUST000334,Silver,2023-06-23,True,False,Frank Brown,90219,Product C,75.25035603501303,66.19779621293462,0,,constant_value
45,25147.43746728103,60.83572036741657,84.8038762122536,0.0,M,CA,CUST000086,Silver,2020-09-18,True,True,Frank Miller,19244,Product-B,106.16861734377889,84.49046415641023,0,,constant_value
29,37752.88978547233,67.78556231994496,164.34783687293708,14.488783309689119,F,PA,CUST000008,Bronze,2022-12-05,False,True,Frank Wilson,24633,Product@E,110.35486643901064,95.35063016564523,0,,constant_value
41,99171.3955576927,,27.646105316183544,0.0,M,NY,CUST000308,Bronze,2022-08-29,False,False,Alice Johnson,89876,Product/D,115.48374652970989,105.78783955057301,0,,constant_value
35,47456.341069963535,61.13191236607838,7.871828968795786,0.0,Other,FL,CUST000367,Gold,2020-09-27,False,False,John Brown,47018,Product-B,112.22153432741949,81.32665462384901,1,,constant_value
18,5027.5315640078,57.36462427457377,40.88866362702279,0.0,F,OH,CUST000044,Gold,2022-12-03,False,False,Diana Johnson,29340,Product@E,102.95461006528461,90.9488423499837,0,,constant_value
43,49107.6202370709,51.15277824438152,126.01803008714285,0.0,M,CA,CUST000427,Silver,2022-08-13,True,False,Jane Jones,41921,Product/D,122.32924352719651,80.57660522595165,0,,constant_value
25,152610.81865249167,58.272280640607015,78.03643189371356,163.1856899089109,F,NY,CUST000375,Platinum,2023-05-11,True,True,Alice Davis,50639,Product C,102.24904306577237,92.89286859264303,1,,constant_value
45,81756.12847579902,65.44941226371742,6.614658309229908,0.0,Other,FL,CUST000239,Bronze,2021-04-12,True,False,Frank Davis,86018,Product/D,69.0231985096248,38.00851569599005,0,,constant_value
35,346982.1421351345,48.83244204480797,133.90955323734005,0.0,M,TX,CUST000219,nan,2022-09-23,True,True,Frank Miller,34741,Product_A,114.23180214941395,100.54935015994285,0,,constant_value
26,42102.77360927714,54.886944748732496,20.53609836776891,0.0,F,NC,CUST000257,Silver,2024-02-05,True,True,Bob Jones,17045,Product_A,113.5270852949764,96.9693853317404,0,,constant_value
53,22608.582292015966,34.296335259770906,46.35302399667804,24.930859564172884,F,FL,CUST000006,nan,2022-09-02,False,False,Jane Brown,26651,Product-B,70.30728959030397,26.23108675343215,0,,constant_value
18,31770.88348778763,21.87241295531383,24.547530863034297,0.0,F,IL,CUST000396,Gold,2022-04-18,False,False,Diana Johnson,77021,Product C,130.00520360576033,119.54244111621254,0,,constant_value
57,9612.157189478563,20.504651159359973,270.19418337671755,0.0,F,NY,CUST000031,Gold,2022-10-10,False,True,John Johnson,84527,Product_A,101.64835849891956,89.05367634457723,0,,constant_value
28,32838.9458645414,58.731465552029235,121.92706487031559,170.41055162554912,F,MI,CUST000127,Bronze,2024-01-15,True,False,Jane Jones,36470,Product/D,112.53864897784933,79.20427416659209,0,,constant_value
50,82907.07087996605,,28.150427992378695,128.716356858425,M,IL,CUST000314,Bronze,2020-09-05,True,False,Frank Miller,77509,Product@E,106.67833780786601,97.58226934536417,0,,constant_value
44,18193.27654587795,58.049791287909294,232.21777491770328,0.0,F,MI,CUST000007,Platinum,2024-01-01,True,True,Bob Smith,59044,Product/D,86.58601857705042,76.43434509523863,1,,constant_value
37,58365.54468152742,37.5861466902692,125.19478326323366,76.82072166317373,M,NY,CUST000194,Gold,2023-03-22,False,True,Eve Brown,73083,Product-B,98.64482871306768,78.93112425585045,0,,constant_value
47,47575.92474785061,68.57424607150453,154.27407178831197,0.0,Other,FL,CUST000054,nan,2023-02-05,False,False,John Jones,60867,Product C,100.44443585068485,77.46080811701789,0,,constant_value
32,49111.10181498105,52.768269547955555,51.83998787738292,0.0,M,NY,CUST000099,Bronze,2023-03-07,False,False,John Smith,97695,Product C,107.36127463866642,81.45290744318712,0,,constant_value
35,36855.02111161611,,31.314144858586385,0.0,M,OH,CUST000226,Gold,2021-05-28,False,False,Eve Wilson,45613,Product/D,89.22209542028062,80.41525254759716,1,,constant_value
43,19484.14271598513,39.97783871691509,109.80016177460652,0.0,M,GA,CUST000229,Gold,2024-08-26,True,False,John Smith,98529,Product_A,92.68135578446255,87.43746712160234,0,,constant_value
38,29263.610239320184,41.7221278116133,97.09910051382612,3.143917037477642,F,NY,CUST000096,Silver,2021-11-19,False,False,John Miller,33457,Product@E,87.80054115810695,60.093624190812335,0,,constant_value
39,162988.78113808122,58.88790423801775,40.415020869049776,0.0,F,TX,CUST000105,Silver,2024-08-26,False,False,Bob Miller,98779,Product C,128.10288784504053,102.50700103743296,0,,constant_value
35,21373.36912916429,50.855196873456265,30.8328602809438,0.0,F,PA,CUST000022,Platinum,2020-06-09,False,False,Charlie Johnson,38757,Product/D,40.121998142671345,8.151075929816205,1,,constant_value
44,21558.622117165494,46.68119564621342,125.29062038255496,0.0,F,GA,CUST000034,Silver,2024-04-30,False,True,Jane Johnson,50004,Product_A,127.02263983700327,99.63628315615195,0,,constant_value
35,14936.143959922478,61.913970194327405,20.892093117129654,0.0,M,OH,CUST000176,Gold,2024-05-25,True,False,Frank Smith,90212,Product/D,90.78502756861484,79.59141353188065,0,,constant_value
49,109724.41607512311,54.78761765628771,123.36270274066668,0.0,F,NY,CUST000394,nan,2022-12-02,False,False,Jane Johnson,99572,Product C,97.09956460240498,71.64979229414239,0,,constant_value
35,16263.642704827877,41.96054832328928,76.0364628507229,0.0,M,FL,CUST000332,Bronze,2020-09-09,False,False,Eve Miller,37180,Product@E,102.4203677046923,76.32956051621451,0,,constant_value
32,23746.785097835414,67.42817453912286,82.25233209326528,0.0,M,GA,CUST000349,Platinum,2023-08-08,False,False,Bob Jones,58268,Product@E,93.8140234821347,79.60294915096209,1,,constant_value
27,60528.76387720415,,46.08944761872568,74.2484232538384,Other,CA,CUST000030,Gold,2020-04-22,True,True,Frank Johnson,78447,Product C,88.12067438889169,69.08466825552536,1,,constant_value
39,26049.911995377537,59.72420650765788,205.115760370031,0.0,F,GA,CUST000081,Gold,2020-06-29,True,False,Bob Brown,83030,Product C,66.2951258778362,56.99148224737805,0,,constant_value
31,17615.71534454576,37.4118549899149,71.10882749898155,0.0,M,PA,CUST000029,Silver,2022-06-08,False,False,Frank Williams,61455,Product C,124.78022268830556,94.6726753441864,0,,constant_value
18,24549.541232612206,40.82346363642072,56.822918427952,0.0,M,NY,CUST000382,Platinum,2022-12-16,False,True,Alice Johnson,12036,Product C,110.38860821028382,96.27278957074553,1,,constant_value
33,167298.2308789727,52.77020458797362,36.08707420593492,0.0,F,FL,CUST000001,Gold,2022-03-01,True,False,Charlie Miller,92643,Product_A,102.73106481488385,75.53747649449639,1,,constant_value
18,71147.81115180199,65.48819306512486,39.01243994323304,94.57460606967811,F,NC,CUST000472,Bronze,2023-02-27,True,False,Eve Smith,90983,Product C,89.5619725062566,70.3405211202559,0,,constant_value
52,63972.0500103621,69.45491819841664,176.34962509770875,0.0,F,IL,CUST000270,Gold,2023-08-05,False,False,Alice Wilson,73925,Product/D,86.08567207675196,64.27398350754974,0,,constant_value
33,94015.33863290616,57.51641254909768,1.0028898364548042,0.0,F,NC,CUST000353,Bronze,2023-03-10,True,True,John Wilson,57800,Product@E,129.92232734133242,120.00526523944754,0,,constant_value
34,72981.83566229156,55.42255287809152,107.73717798567641,0.0,F,TX,CUST000441,Silver,2024-02-29,False,False,Alice Williams,59725,Product/D,131.9738168882626,103.10880670150593,0,,constant_value
46,12315.97298442229,56.42460645811473,52.707536079732506,0.0,F,NY,CUST000251,Platinum,2023-09-25,True,False,Charlie Miller,56156,Product_A,82.8064172601881,68.9293793573099,1,,constant_value
35,76055.72812512997,56.54839706236502,134.21747086453294,0.0,M,PA,CUST000198,nan,2021-09-18,True,True,Bob Miller,91481,Product@E,76.15705728909325,67.7994314160268,0,,constant_value
22,12235.723248612141,78.5178602862951,152.3076642025281,72.96024698074095,F,FL,CUST000406,Bronze,2023-05-21,False,False,Jane Miller,88497,Product_A,60.49723468673224,59.39513040983098,0,,constant_value
60,35365.72542248475,51.848072101767286,49.332128744462594,0.0,F,PA,CUST000374,Bronze,2022-04-10,True,False,Jane Wilson,99900,Product@E,95.0121013922897,76.59123891233413,0,,constant_value
25,93968.4736935218,52.91911182855864,7.699489809012497,0.0,M,NC,CUST000379,Bronze,2021-08-26,True,False,Diana Johnson,97317,Product-B,115.62199685863021,91.67968809985634,0,,constant_value
25,88772.8967196078,56.40791542807527,108.46175084116823,0.0,M,GA,CUST000455,Silver,2023-03-07,True,False,Bob Smith,16050,Product/D,83.777853395024,76.52776003595433,0,,constant_value
36,418631.3144381519,74.23063534204162,10.821788581405427,0.0,M,IL,CUST000280,Bronze,2023-10-24,False,False,John Johnson,98628,Product_A,100.61514327367385,84.86707688819884,0,,constant_value
34,269070.4302901483,67.22956024143073,56.98740325333455,0.0,M,GA,CUST000187,Gold,2023-09-11,True,False,Bob Williams,92336,Product/D,80.01111716443592,48.95719699319274,1,,constant_value
50,138028.74233349905,26.07945399099807,302.46096574324304,15.904521040005129,Other,GA,CUST000141,Platinum,2024-08-21,True,False,Jane Johnson,71009,Product C,107.11108370671955,86.36900606513606,1,,constant_value
37,29996.667241012485,28.672839998872345,89.3155023299958,0.0,F,IL,CUST000012,Silver,2023-11-03,True,False,Frank Miller,77509,Product/D,72.30073520913763,67.2549443688057,0,,constant_value
34,42903.39530221178,49.603913645616096,27.64078463965971,0.0,F,NY,CUST000490,Gold,2020-12-21,False,True,Charlie Johnson,20510,Product C,115.51989593058221,74.4628513516636,0,,constant_value
34,12387.455560348793,35.96841946933107,204.42826532666186,0.0,M,CA,CUST000330,Bronze,2020-06-24,False,True,Alice Smith,15914,Product/D,88.86002942274196,91.3476941965449,0,,constant_value
34,18659.590736859343,9.451515605011444,180.86068113128852,173.49365758368086,Other,CA,CUST000356,Platinum,2020-11-09,True,False,Jane Williams,53663,Product@E,88.99224019306817,59.00397804549287,1,,constant_value
18,16754.44852369993,41.567479601325466,6.96244072573011,0.0,M,TX,CUST000482,Bronze,2022-03-12,True,False,Frank Jones,13823,Product@E,114.59573593114779,90.58973953354398,0,,constant_value
37,14791.713181214656,34.194763712804686,22.855363873015357,0.0,M,OH,CUST000342,Gold,2022-02-17,False,True,Diana Wilson,69021,Product C,88.01382120009549,78.64220094124255,0,,constant_value
37,13416.978516185423,41.732214255071995,46.827879285214735,0.0,M,NC,CUST000107,Gold,2020-10-19,True,False,John Johnson,68105,Product C,108.11610910557081,86.4921587653319,1,,constant_value
34,23126.561754052946,,48.25601566098269,0.0,F,OH,CUST000439,nan,2024-11-08,False,False,Frank Wilson,13598,Product_A,92.80770576296878,78.78559620794522,0,,constant_value
32,215792.16787328204,68.00620861916639,169.70647506300529,201.22704457007652,M,FL,CUST000004,Silver,2024-09-18,True,False,Charlie Jones,66697,Product C,119.33852227724131,88.35222477673535,1,,constant_value
43,22242.69785889571,74.18417386982968,193.08423771734564,0.0,F,NC,CUST000364,Bronze,2021-11-30,True,False,Eve Johnson,71748,Product-B,78.47668288459788,68.66219230512334,0,,constant_value
44,63592.314671434295,,213.44521522581948,0.0,Other,FL,CUST000259,Bronze,2020-12-18,True,False,Bob Johnson,39714,Product-B,101.61687161558605,56.24045998402684,0,,constant_value
38,40270.59969462089,,10.688712205436364,0.0,F,NY,CUST000115,Bronze,2021-08-27,True,False,John Wilson,21825,Product-B,102.2525086926514,83.402002412093,0,,constant_value
67,100432.7949664169,29.651272930648926,10.746617642062763,0.0,F,MI,CUST000179,Gold,2023-10-18,True,False,Alice Jones,70010,Product/D,126.34194547194235,105.92372362582215,1,,constant_value
38,62642.58252713591,42.876445150662136,12.505462234616282,0.0,M,IL,CUST000297,Silver,2020-07-21,False,False,Alice Smith,62136,Product C,150.2518830156655,109.33556080214278,0,,constant_value
22,73268.77679001988,,164.33311177315946,0.0,M,FL,CUST000487,Silver,2020-12-05,True,False,Bob Smith,77965,Product-B,105.19030352090857,95.40144275866318,0,,constant_value
23,23222.165759129566,48.031145493615426,64.23043058166897,0.0,M,CA,CUST000426,Bronze,2020-01-24,False,False,Jane Jones,59714,Product/D,134.61202715069436,110.10044091024407,0,,constant_value
44,87784.61229049493,46.21469746810568,78.58195678500353,0.0,M,TX,CUST000215,Silver,2021-02-04,True,False,John Brown,16277,Product/D,93.85959004774497,80.41497991579139,0,,constant_value
44,115564.2934692062,60.08860551804097,73.23550010191644,0.0,F,CA,CUST000312,Platinum,2020-06-03,True,False,Charlie Brown,72668,Product_A,128.04243496842332,91.94870107905676,1,,constant_value
39,36854.5625237312,41.29214825292916,126.7459247349778,0.0,M,TX,CUST000070,Silver,2022-09-22,False,True,Frank Miller,58697,Product-B,97.38320249986246,93.94136076343821,0,,constant_value
51,10736.994381746441,35.19230709273224,17.016777335054286,0.0,F,OH,CUST000425,Silver,2024-10-04,True,True,Jane Wilson,51300,Product C,81.60375448259424,54.580476234363466,0,,constant_value
31,16339.10784393439,44.760248058227035,15.413297226742525,0.0,F,CA,CUST000337,Gold,2023-05-01,True,False,John Smith,66363,Product C,112.00425398296059,89.26889444387022,1,,constant_value
42,28986.118237878196,59.2305122601958,53.09570666740723,44.92187212850342,F,GA,CUST000329,Gold,2024-10-17,True,False,Eve Williams,46157,Product_A,106.68970423223024,90.50166162665585,1,,constant_value
33,477712.9796283949,40.30659035234295,168.70737152896345,0.0,F,NY,CUST000456,Silver,2023-04-25,True,False,Alice Brown,53952,Product C,110.58139670345481,86.6510942513629,1,,constant_value
41,42716.40923788266,57.66803899287471,40.59077998369884,0.0,F,NY,CUST000360,Bronze,2020-05-07,True,True,Eve Smith,15813,Product-B,104.96647289716377,84.90787414064243,0,,constant_value
34,34445.58670857105,80.84310694910484,175.73946801280817,0.0,Other,TX,CUST000032,Gold,2020-11-13,True,False,John Brown,87108,Product/D,116.63566546802471,90.96755199235017,1,,constant_value
42,53001.63207512579,,55.79195613223623,0.0,M,CA,CUST000235,Bronze,2024-02-17,True,True,Charlie Johnson,86695,Product C,79.88682998518254,54.73132051138171,0,,constant_value
28,49312.24946152768,,70.88804294949689,0.0,M,FL,CUST000343,Bronze,2020-09-24,True,False,Alice Jones,84176,Product/D,114.54334429967153,80.63768956568062,0,,constant_value
30,20320.895070700124,33.9870062861859,69.84235614676292,19.050310599781135,M,TX,CUST000245,Silver,2020-05-28,False,True,Jane Davis,86464,Product/D,85.80051551265484,81.37333306879478,0,,constant_value
25,62662.169777596784,43.5604666322411,81.88448455577073,0.0,Other,GA,CUST000384,Gold,2022-10-06,True,False,Diana Miller,69694,Product C,119.53088950307617,99.10162063265324,0,,constant_value
38,16597.19571718424,88.37298928502378,40.6540634782834,0.0,F,TX,CUST000097,Gold,2021-01-30,True,False,John Williams,80572,Product_A,100.62376604935434,81.10392279159923,1,,constant_value
40,35621.33126781934,46.94489374734551,201.06294174939902,0.0,M,OH,CUST000157,Platinum,2023-12-17,True,False,Bob Miller,97412,Product C,110.99983949687308,71.46173567503183,1,,constant_value
39,13039.734581098859,,172.50224411216058,47.347189903522846,F,PA,CUST000440,Gold,2020-11-16,True,False,Frank Williams,20564,Product@E,137.33250157253497,110.51512912895734,0,,constant_value
37,27760.57813431312,,7.859267448855108,0.0,F,MI,CUST000140,Silver,2024-01-18,True,True,Bob Jones,45497,Product C,138.39120171939288,123.47899975631462,1,,constant_value
51,26200.65531823485,60.097720269049375,169.89696010093255,0.0,M,OH,CUST000065,Bronze,2023-11-03,True,False,Charlie Johnson,93071,Product/D,113.02539135954707,93.1686411606369,0,,constant_value
29,41634.82978949134,43.60463605691685,87.81497113730818,0.0,M,MI,CUST000224,Bronze,2024-03-12,True,True,Diana Miller,74732,Product/D,45.040393703841765,32.84942274957538,0,,constant_value
60,27166.20867006912,52.857495196685996,56.026858446347205,0.0,M,GA,CUST000323,Bronze,2024-06-11,True,False,Eve Davis,68595,Product-B,71.0186898415802,59.70656835066369,0,,constant_value
44,43438.751761519045,22.0019507439041,393.06321332796557,0.0,F,MI,CUST000119,Gold,2022-08-24,False,False,Diana Jones,49051,Product-B,95.16107199709703,65.0617421282199,1,,constant_value
24,39319.106269792384,56.83831658122411,151.70033059741118,0.0,M,OH,CUST000018,nan,2021-11-20,False,True,Frank Smith,76793,Product@E,129.18435678943982,113.99624737382496,0,,constant_value
38,38920.32279130104,55.99531927628962,293.91755305092016,0.0,M,FL,CUST000050,Bronze,2023-11-18,False,False,John Miller,54324,Product_A,94.75579139931057,81.54378305565017,0,,constant_value
25,6913.890715358169,45.780086643226795,29.182603237851453,0.0,Other,GA,CUST000171,Gold,2024-03-13,False,False,Diana Williams,84311,Product C,99.44401792281806,80.42764632418222,0,,constant_value
19,34771.873520098074,76.58377395004617,31.115819666956597,0.0,F,PA,CUST000147,Gold,2023-10-14,False,False,Frank Johnson,47338,Product@E,97.53498573927645,90.4921016018787,0,,constant_value
45,13076.88097940555,53.01739483809259,111.97708122495568,0.0,Other,IL,CUST000293,Platinum,2020-06-25,True,False,Charlie Johnson,91147,Product-B,81.25994973275235,74.67111865314024,1,,constant_value
26,53272.943818084874,,79.59746073698895,0.0,Other,GA,CUST000092,Silver,2022-08-01,False,False,Alice Brown,93127,Product/D,106.10599578380443,95.84423246162302,0,,constant_value
43,28389.57876850386,22.952904856160824,15.120030768442408,0.0,M,FL,CUST000410,Bronze,2020-05-28,True,False,John Miller,41110,Product_A,89.17941872541097,80.75254497946524,0,,constant_value
35,123456.01966692378,,30.690058827003934,0.0,F,GA,CUST000131,Gold,2021-10-14,True,True,Frank Wilson,56638,Product@E,76.8893057223425,56.62091047024773,0,,constant_value
44,153392.0507745819,62.16212409739673,211.35012239367893,0.0,M,FL,CUST000467,Bronze,2021-01-19,True,False,John Williams,57968,Product/D,94.51515085587418,57.23063621617245,1,,constant_value
31,1150652.7977683893,74.1101836402999,42.364224416601445,0.0,M,NC,CUST000043,Bronze,2023-02-10,True,True,Charlie Johnson,35921,Product/D,104.94665460611768,81.44124830441223,1,,constant_value
38,8751.879890256248,37.72701674866539,289.04462491680323,0.0,F,GA,CUST000108,Silver,2024-07-09,False,False,Eve Miller,40505,Product@E,97.65617897190913,84.35591401402155,0,,constant_value
52,60248.050433853256,48.18577777088328,111.68872457261294,0.0,M,IL,CUST000082,Bronze,2021-05-13,False,True,Diana Davis,46723,Product/D,117.47944666956175,73.7234093578293,0,,constant_value
39,57938.79931819561,28.90523804492249,24.860409500367002,0.0,F,PA,CUST000386,Gold,2022-06-29,True,False,Bob Johnson,70204,Product@E,98.23808618674909,89.33221100085487,0,,constant_value
25,34906.52426040669,61.99912852913075,49.73491296616848,0.0,M,IL,CUST000340,Silver,2021-07-01,True,False,Charlie Brown,23453,Product_A,96.85695507782248,72.08904229395121,0,,constant_value
39,8130.408629251438,46.86465114070962,5.305138804256164,3.361256470371301,F,IL,CUST000068,Bronze,2021-11-17,True,True,John Brown,81838,Product@E,63.739555285019726,62.94424591833046,0,,constant_value
41,18680.58273333928,60.784299659976,419.0309538682376,0.0,F,TX,CUST000009,Bronze,2024-12-18,True,False,Diana Wilson,89164,Product@E,82.27749768372718,77.63661060287552,0,,constant_value
24,17414.84779378351,66.28973174262549,99.80945677237099,0.0,F,CA,CUST000331,Bronze,2022-05-19,True,True,Diana Jones,93700,Product/D,117.5609725292623,91.64820146832456,0,,constant_value
28,35014.97782941881,41.76912638388558,39.231959053585946,0.0,M,TX,CUST000448,Silver,2024-09-17,True,False,Eve Smith,65279,Product@E,118.1795607271766,92.72527594812489,0,,constant_value
41,147832.52816479892,70.62314628722277,93.32632656949174,0.0,F,IL,CUST000207,Bronze,2022-05-18,True,False,Alice Miller,93397,Product-B,104.11135517407124,85.1774811344932,0,,constant_value
24,229955.68631983578,43.45421164210147,37.50978791544164,0.0,F,MI,CUST000498,Bronze,2021-12-16,True,True,Charlie Jones,92238,Product_A,126.65716487414377,88.43501296302064,0,,constant_value
31,25692.47559843319,75.53322416952857,2.5516200954391075,0.0,F,MI,CUST000057,Bronze,2020-11-10,False,False,Charlie Davis,99595,Product-B,123.2660577654739,78.96132874057298,0,,constant_value
23,208784.654202101,21.772264317535413,101.16301863237578,0.0,F,PA,CUST000447,Platinum,2022-04-28,True,False,Jane Smith,19705,Product C,102.62110399454806,101.59683899981164,1,,constant_value
34,299418.1129728238,52.397845879961004,21.186561829269568,0.0,F,FL,CUST000450,Silver,2023-08-11,False,False,Eve Davis,89834,Product_A,85.93287080525948,58.46952489125017,0,,constant_value
46,26121.09298061557,50.319073651040924,132.59292819722023,0.0,M,MI,CUST000055,Gold,2020-08-06,True,False,Eve Miller,83686,Product-B,121.68276349174462,85.65781149335378,0,,constant_value
31,67284.96951545651,40.85325643520927,200.46737106042548,0.0,F,TX,CUST000077,Gold,2021-07-05,True,True,Alice Smith,71606,Product@E,72.65122417026191,76.77217700476093,1,,constant_value
27,26511.369299529535,38.72046002391771,148.19667289838773,57.98572852951322,F,OH,CUST000401,Silver,2022-12-24,False,False,Bob Johnson,27140,Product_A,103.69909604360866,88.48711539710624,0,,constant_value
80,141091.6692491673,38.0121199002462,8.463149682819497,0.0,F,NC,CUST000209,Bronze,2022-12-11,True,False,Alice Miller,65032,Product C,87.04996539232235,81.55790948775335,0,,constant_value
41,84053.38239409907,34.854039429350934,24.131577425847265,28.732890440300928,F,GA,CUST000201,Gold,2022-10-30,True,False,Frank Smith,25487,Product C,103.39734120791736,82.61891800906746,0,,constant_value
56,15975.119513023088,36.63211661877069,106.17002105589255,165.54071130882951,M,TX,CUST000421,Bronze,2024-12-20,False,True,Charlie Williams,91301,Product/D,118.2072363172981,94.45096335763742,0,,constant_value
47,11769.079182468982,80.86243204567548,28.443371445712245,0.0,M,NC,CUST000203,Bronze,2020-05-18,False,True,Eve Jones,45050,Product-B,121.40243857053198,110.99547447654288,0,,constant_value
22,54216.130296577845,69.92291212773587,123.55351233568277,36.76492929914216,M,GA,CUST000016,Bronze,2020-02-08,True,True,Frank Davis,84466,Product C,144.36880070606077,114.93530198543009,0,,constant_value
48,25545.466752688775,46.38113518072186,25.149326466168304,0.0,F,CA,CUST000311,Platinum,2020-01-23,True,False,Diana Johnson,69648,Product-B,101.87139694051471,85.20192000504933,1,,constant_value
44,23447.352014492153,55.510482602242675,289.5638259698919,0.0,F,MI,CUST000161,Silver,2023-11-29,True,True,Diana Jones,68726,Product C,122.01291874271405,87.81501389486817,0,,constant_value
27,29791.699444387905,44.49763382277969,70.44794557708602,10.575379127148041,M,FL,CUST000277,Platinum,2022-01-20,True,False,Diana Jones,51628,Product@E,141.64175535819237,113.66232646666494,1,,constant_value
23,51040.05774716338,,85.96797985106654,0.0,M,OH,CUST000481,Silver,2024-04-06,True,False,Frank Wilson,85179,Product@E,96.16929354524933,55.56112721083497,0,,constant_value
36,11127.012653836615,47.989742499906235,17.1112463876311,0.0,M,PA,CUST000078,Bronze,2024-12-15,True,True,Alice Johnson,28891,Product@E,102.51274477344641,71.12149509483072,0,,constant_value
20,37718.989129078,45.84780050166619,61.93692442292759,87.98143535020543,F,NY,CUST000035,Bronze,2022-04-03,True,False,John Brown,48333,Product-B,149.77349391677535,127.15149964310733,0,,constant_value
28,57286.13057978404,32.095447523652794,143.066987412652,123.74266382225724,F,TX,CUST000458,Silver,2021-12-16,True,False,Frank Williams,18484,Product@E,89.48939279789806,76.31415305058019,0,,constant_value
46,20236.758715177555,47.36171281351495,209.84242028041427,170.25146581296056,F,OH,CUST000373,Silver,2022-12-15,True,False,Eve Davis,40099,Product/D,103.69145254996586,75.55041912988516,0,,constant_value
35,45432.13263885344,60.44581171185073,22.18845179287726,0.0,F,MI,CUST000112,Bronze,2021-09-30,True,True,Bob Williams,82788,Product_A,97.3687230897321,74.18168312146243,0,,constant_value
37,64036.147402897914,46.24930228101571,56.62435996412856,0.0,F,NC,CUST000463,Silver,2021-03-01,False,False,Bob Williams,96332,Product@E,83.43609048621343,78.88127077161815,0,,constant_value
47,20671.785859519317,59.287313915077966,31.58159142692778,0.0,M,FL,CUST000202,Bronze,2020-04-01,True,False,Charlie Johnson,29346,Product@E,100.69653173789081,61.65753740118917,0,,constant_value
18,44333.99073206258,54.00689976517225,96.88316069352844,0.0,F,NC,CUST000412,Bronze,2023-09-09,True,False,Charlie Williams,59410,Product/D,87.33351435924637,67.11140402634285,0,,constant_value
